SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
550000,4,1.1,6400.0,0.15,2,1915.0,Elizabeth City(2904),07208,"Colonial,"
160000,2,1.0,107700.0,2.47*,0,1947.0,Elizabeth City*(2904*),07208*,"MultiFlr,Tudor"
195000,1,1.0,37100.0,0.19*,1,9999.0,Elizabeth City*(2904*),07202-1009*,"SeeRem,MultiFlr,OneFloor"
198000,1,1.0,37100.0,0.19*,0,2007.0,Elizabeth City*(2904*),07202-1009*,"OneFloor,"
226000,1,1.0,15000.0,0.04*,0,1967.0,Elizabeth City*(2904*),07208*,"OneFloor,"
200000,1,1.0,37100.0,0.19*,0,2007.0,Elizabeth City*(2904*),07202-1009*,"OneFloor,"
240000,1,1.0,37100.0,0.27*,0,2007.0,Elizabeth City*(2904*),07202-1009*,"OneFloor,"
260000,2,1.0,20000.0,0.05*,0,1988.0,Elizabeth City*(2904*),07208-3101*,"OneFloor,"
251000,2,1.0,12500.0,0.08*,0,1990.0,Elizabeth City*(2904*),07206-1538*,"OneFloor,"
268000,2,1.0,26126.85,0.21*,0,9999.0,Elizabeth City*(2904*),07208-2307*,"OneFloor,"
270000,2,1.0,9000.0,0.14*,2,2009.0,Elizabeth City*(2904*),07208-4000*,"FirstFlr,OneFloor,SeeRem"
300000,2,1.0,20000.0,46.00,1,1988.0,Elizabeth City*(2904*),07208-3101*,"MultiFlr,"
285000,2,1.0,26126.85,0.21*,0,1988.0,Elizabeth City*(2904*),07208-2307*,"OneFloor,"
337000,2,2.0,13000.0,0.04*,0,9999.0,Elizabeth City*(2904*),07202-3515*,"OneFloor,"
280000,2,1.0,17787.0,0.08*,0,1950.0,Elizabeth City*(2904*),07208-1804*,"MultiFlr,FirstFlr"
303500,2,1.0,17787.0,0.08*,0,1989.0,Elizabeth City*(2904*),07208-1804*,"OneFloor,"
295000,2,2.0,7405.2,0.17*,0,1988.0,Elizabeth City*(2904*),07208-3421*,"OneFloor,"
305000,3,1.0,1218.0,0.03*,0,1936.0,Elizabeth City*(2904*),07201-2724*,"TwnEndUn,MultiFlr"
309850,2,2.0,40000.0,0.04*,0,1979.0,Elizabeth City*(2904*),07208-2482*,"MultiFlr,"
345000,2,2.0,1374.75,0.03*,0,9999.0,Elizabeth City*(2904*),07202-2443*,"HalfDupl,"
320000,2,1.0,2500.0,0.06*,0,1900.0,Elizabeth City*(2904*),07206-1813*,"Detached,"
321000,2,2.0,22875.0,0.05*,0,1997.0,Elizabeth City*(2904*),07208-2600*,"OneFloor,FirstFlr"
319000,4,2.0,2349.9,0.05*,0,1900.0,Elizabeth City*(2904*),07202-1413*,"Colonial,"
330000,3,2.0,1207.0,0.03*,0,9999.0,Elizabeth City*(2904*),07201-2501*,"HalfDupl,"
351000,2,2.0,13000.0,0.04*,1,2007.0,Elizabeth City*(2904*),07202-3515*,"OneFloor,"
330000,2,2.0,12632.4,0.29*,0,2007.0,Elizabeth City*(2904*),07202-4206*,"OneFloor,"
320000,2,2.0,7975.0,0.07*,0,2010.0,Elizabeth City*(2904*),07201-1107*,"MultiFlr,"
350000,2,2.0,13000.0,0.04*,0,9999.0,Elizabeth City*(2904*),07202-3515*,"OneFloor,"
350000,2,2.0,13120.0,0.04*,0,2005.0,Elizabeth City*(2904*),07202-1212*,"OneFloor,"
335000,3,1.1,3125.0,0.07*,1,1925.0,Elizabeth City*(2904*),07201-1527*,"Colonial,FixrUppr"
370000,2,1.1,3625.0,0.08*,0,9999.0,Elizabeth City*(2904*),07208-2712*,"SeeRem,Duplex"
360000,3,2.0,25000.0,0.06*,0,1988.0,Elizabeth City*(2904*),07208-3500*,"SeeRem,FirstFlr,OneFloor"
345000,2,2.0,13000.0,0.04*,0,2007.0,Elizabeth City*(2904*),07202-5512*,"OneFloor,"
355000,2,2.0,25000.0,0.06*,0,1988.0,Elizabeth City*(2904*),07208-3500*,"OneFloor,"
390000,2,1.1,1800.0,0.04*,1,1988.0,Elizabeth City*(2904*),07206-1546*,"TwnIntUn,MultiFlr"
350000,2,2.0,19350.0,0.36*,0,2007.0,Elizabeth City*(2904*),07202*,"OneFloor,"
450000,2,1.1,4532.5,0.10*,1,1926.0,Elizabeth City*(2904*),07208-2763*,"CapeCod,"
