SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
550000.0,4.0,0.15,2.0,1915.0,2904,07208,"Colonial,",1,1
195000.0,1.0,0.19,1.0,1953.0,2904,07202,"SeeRem,MultiFlr,OneFloor",1,0
198000.0,1.0,0.19,0.0,2007.0,2904,07202,"OneFloor,",1,0
226000.0,1.0,0.04,0.0,1967.0,2904,07208,"OneFloor,",1,0
200000.0,1.0,0.19,0.0,2007.0,2904,07202,"OneFloor,",1,0
240000.0,1.0,0.27,0.0,2007.0,2904,07202,"OneFloor,",1,0
260000.0,2.0,0.05,0.0,1988.0,2904,07208,"OneFloor,",1,0
251000.0,2.0,0.08,0.0,1990.0,2904,07206,"OneFloor,",1,0
268000.0,2.0,0.21,0.0,1953.0,2904,07208,"OneFloor,",1,0
270000.0,2.0,0.14,2.0,2009.0,2904,07208,"FirstFlr,OneFloor,SeeRem",1,0
285000.0,2.0,0.21,0.0,1988.0,2904,07208,"OneFloor,",1,0
337000.0,2.0,0.04,0.0,1953.0,2904,07202,"OneFloor,",2,0
280000.0,2.0,0.08,0.0,1950.0,2904,07208,"MultiFlr,FirstFlr",1,0
303500.0,2.0,0.08,0.0,1989.0,2904,07208,"OneFloor,",1,0
295000.0,2.0,0.17,0.0,1988.0,2904,07208,"OneFloor,",2,0
305000.0,3.0,0.03,0.0,1936.0,2904,07201,"TwnEndUn,MultiFlr",1,0
309850.0,2.0,0.04,0.0,1979.0,2904,07208,"MultiFlr,",2,0
345000.0,2.0,0.03,0.0,1953.0,2904,07202,"HalfDupl,",2,0
320000.0,2.0,0.06,0.0,1900.0,2904,07206,"Detached,",1,0
321000.0,2.0,0.05,0.0,1997.0,2904,07208,"OneFloor,FirstFlr",2,0
319000.0,4.0,0.05,0.0,1900.0,2904,07202,"Colonial,",2,0
330000.0,3.0,0.03,0.0,1953.0,2904,07201,"HalfDupl,",2,0
351000.0,2.0,0.04,1.0,2007.0,2904,07202,"OneFloor,",2,0
330000.0,2.0,0.29,0.0,2007.0,2904,07202,"OneFloor,",2,0
320000.0,2.0,0.07,0.0,2010.0,2904,07201,"MultiFlr,",2,0
350000.0,2.0,0.04,0.0,1953.0,2904,07202,"OneFloor,",2,0
350000.0,2.0,0.04,0.0,2005.0,2904,07202,"OneFloor,",2,0
335000.0,3.0,0.07,1.0,1925.0,2904,07201,"Colonial,FixrUppr",1,1
370000.0,2.0,0.08,0.0,1953.0,2904,07208,"SeeRem,Duplex",1,1
360000.0,3.0,0.06,0.0,1988.0,2904,07208,"SeeRem,FirstFlr,OneFloor",2,0
345000.0,2.0,0.04,0.0,2007.0,2904,07202,"OneFloor,",2,0
355000.0,2.0,0.06,0.0,1988.0,2904,07208,"OneFloor,",2,0
390000.0,2.0,0.04,1.0,1988.0,2904,07206,"TwnIntUn,MultiFlr",1,1
350000.0,2.0,0.36,0.0,2007.0,2904,07202,"OneFloor,",2,0
450000.0,2.0,0.1,1.0,1926.0,2904,07208,"CapeCod,",1,1
375000.0,2.0,0.06,1.0,1953.0,2904,07206,"Colonial,",1,2
440000.0,4.0,0.06,0.0,1910.0,2904,07201,"HalfDupl,",2,0
370000.0,2.0,0.17,0.0,1988.0,2904,07208,"FirstFlr,MultiFlr",2,0
420000.0,4.0,0.05,0.0,1900.0,2904,07206,"Duplex,",2,0
395000.0,2.0,0.04,0.0,1953.0,2904,07206,"Colonial,",1,0
397000.0,3.0,0.06,0.0,1910.0,2904,07201,"Colonial,",1,1
390000.0,3.0,0.06,0.0,1988.0,2904,07208,"MultiFlr,",2,0
380000.0,3.0,0.04,0.0,1910.0,2904,07202,"MultiFlr,",2,0
405000.0,2.0,0.06,0.0,1943.0,2904,07208,"HalfDupl,SeeRem",1,0
425000.0,4.0,0.07,0.0,1910.0,2904,07208,"Colonial,",2,0
450000.0,3.0,0.06,0.0,1909.0,2904,07202,"MultiFlr,",1,1
443000.0,4.0,0.12,0.0,1906.0,2904,07206,"Colonial,",2,1
380000.0,2.0,0.05,0.0,1950.0,2904,07202,"HalfDupl,",2,0
440000.0,3.0,0.05,1.0,1987.0,2904,07206,"Duplex,",1,1
490000.0,3.0,0.07,0.0,1959.0,2904,07202,"MultiFlr,",2,0
420000.0,2.0,0.11,1.0,1919.0,2904,07202,"Colonial,",2,0
430000.0,3.0,0.07,0.0,1880.0,2904,07202,"HalfDupl,",1,1
490000.0,3.0,0.09,0.0,1953.0,2904,07202,"Colonial,",2,1
450000.0,3.0,0.06,1.0,1988.0,2904,07206,"Duplex,",1,1
455000.0,3.0,0.06,0.0,1943.0,2904,07202,"HalfDupl,",1,1
449000.0,3.0,0.15,1.0,1953.0,2904,07202,"Colonial,",1,0
485000.0,3.0,0.09,0.0,1900.0,2904,07201,"Colonial,",1,0
440000.0,3.0,0.09,1.0,1922.0,2904,07208,"Colonial,",1,1
365000.0,4.0,0.14,2.0,1919.0,2904,07208,"Colonial,",2,0
452000.0,3.0,0.07,2.0,2021.0,2904,07201,"Custom,",2,0
505000.0,3.0,0.07,0.0,1920.0,2904,07208,"Colonial,",2,0
505000.0,3.0,0.09,1.0,1925.0,2904,07202,"CapeCod,",2,0
501000.0,4.0,0.12,1.0,1956.0,2904,07202,"CapeCod,",2,1
455000.0,4.0,0.09,0.0,1965.0,2904,07208,"Colonial,",1,2
480000.0,4.0,0.05,1.0,1953.0,2904,07202,"Detached,",2,0
420000.0,4.0,0.09,1.0,1928.0,2904,07208,"Colonial,",1,1
500000.0,3.0,0.07,0.0,1953.0,2904,07208,"Colonial,",2,0
515000.0,4.0,0.08,0.0,1954.0,2904,07202,"CapeCod,",1,1
490000.0,4.0,0.11,1.0,1951.0,2904,07202,"Colonial,",1,1
490000.0,3.0,0.09,0.0,1929.0,2904,07201,"Colonial,",2,0
550000.0,4.0,0.07,1.0,1940.0,2904,07208,"Colonial,",2,0
501000.0,4.0,0.07,0.0,1880.0,2904,07201,"Colonial,",1,1
550000.0,4.0,0.08,1.0,1953.0,2904,07201,"Colonial,",3,0
550000.0,3.0,0.17,0.0,1952.0,2904,07208,"Colonial,",1,1
535000.0,3.0,0.11,1.0,1948.0,2904,07208,"CapeCod,",1,1
440000.0,3.0,0.26,0.0,1970.0,2904,07208,"HalfDupl,",1,1
560000.0,3.0,0.11,1.0,1904.0,2904,07208,"Colonial,",2,0
545000.0,3.0,0.09,1.0,1925.0,2904,07208,"Colonial,",2,0
540000.0,4.0,0.1,1.0,1950.0,2904,07208,"CapeCod,",2,0
535000.0,4.0,0.09,0.0,1935.0,2904,07201,"Colonial,",3,0
510000.0,3.0,0.09,1.0,1927.0,2904,07208,"Colonial,",1,1
590000.0,4.0,0.11,2.0,1926.0,2904,07202,"Colonial,",2,1
510000.0,5.0,0.12,0.0,1957.0,2904,07206,"CapeCod,",2,1
530000.0,4.0,0.14,1.0,1959.0,2904,07208,"Ranch,",2,0
495000.0,6.0,0.05,0.0,1890.0,2904,07208,"Colonial,",4,0
560000.0,3.0,0.08,1.0,1920.0,2904,07208,"Colonial,",1,1
570000.0,4.0,0.13,1.0,1916.0,2904,07202,"Colonial,",4,0
550000.0,3.0,0.12,2.0,1928.0,2904,07208,"Colonial,",1,1
550000.0,4.0,0.08,2.0,1925.0,2904,07208,"Colonial,",2,1
555000.0,4.0,0.1,0.0,1919.0,2904,07208,"Colonial,",2,1
610000.0,5.0,0.12,0.0,1932.0,2904,07208,"Colonial,",4,0
552000.0,3.0,0.09,1.0,1955.0,2904,07202,"SplitLev,",2,0
555000.0,3.0,0.08,0.0,1914.0,2904,07202,"Colonial,",1,1
553500.0,2.0,0.12,1.0,1920.0,2904,07208,"Colonial,",2,1
545000.0,3.0,0.09,1.0,1925.0,2904,07208,"Colonial,",1,1
520000.0,3.0,0.07,0.0,1953.0,2904,07201,"Colonial,",3,1
640000.0,2.0,0.12,2.0,1926.0,2904,07208,"Colonial,",1,1
565000.0,5.0,0.12,2.0,1953.0,2904,07208,"Colonial,",2,0
653000.0,5.0,0.14,2.0,1921.0,2904,07201,"Victrian,Custom",4,1
560000.0,4.0,0.14,2.0,1953.0,2904,07208,"Colonial,Custom",2,0
550000.0,3.0,0.07,1.0,1920.0,2904,07202,"Colonial,",3,0
510000.0,5.0,0.12,1.0,1956.0,2904,07208,"Colonial,",2,0
576000.0,3.0,0.07,1.0,1890.0,2904,07202,"Colonial,",3,1
622000.0,3.0,0.21,1.0,1950.0,2904,07208,"CapeCod,",2,1
579000.0,3.0,0.11,0.0,1925.0,2904,07208,"Colonial,",2,0
585000.0,3.0,0.11,1.0,1949.0,2904,07208,"Colonial,",1,1
630000.0,3.0,0.12,1.0,1926.0,2904,07208,"Colonial,",2,0
570000.0,3.0,0.09,1.0,1924.0,2904,07208,"Colonial,",2,0
570000.0,5.0,0.17,0.0,1953.0,2904,07208,"Colonial,",1,1
